42	1.079861e+02	-1.268053e+02	-3.698157e+02	2	-1
42	1.079861e+02	-1.268053e+02	-3.456097e+02	2	-1
42	1.079861e+02	-1.268053e+02	-1.241246e+02	2	-1
42	1.079861e+02	-1.268053e+02	-6.845078e+01	2	-1
42	1.079861e+02	-1.268053e+02	1.748197e+02	2	-1
42	1.079861e+02	-1.268053e+02	3.176365e+02	2	-1
42	1.577335e+02	-5.348560e+01	-2.694670e+02	2	-1
42	1.577335e+02	-5.348560e+01	-9.034246e+01	2	-1
42	1.577335e+02	-5.348560e+01	2.947734e+01	2	-1
42	1.577335e+02	-5.348560e+01	1.722941e+02	2	-1
42	-3.522120e+01	-7.355736e+01	-1.665722e+01	0	10
42	-5.140198e+01	-1.150987e+02	-3.427045e+01	1	10
42	-6.366280e+01	-1.539078e+02	-4.933486e+01	2	10
42	-7.963722e+01	1.758214e+01	1.661640e+01	0	11
42	-1.219837e+02	3.177796e+01	1.818686e+01	1	11
42	-1.597244e+02	4.720908e+01	1.880535e+01	2	11
42	6.882894e+01	-4.374694e+01	-7.003140e+01	0	19
42	1.143654e+02	-5.301334e+01	-1.449630e+02	1	19
42	1.577335e+02	-5.348560e+01	-2.137932e+02	2	19
42	5.419241e+01	-6.094589e+01	3.004310e+01	0	20
42	8.274617e+01	-9.509435e+01	4.243881e+01	1	20
42	1.079861e+02	-1.268053e+02	5.499992e+01	2	20
42	-8.118408e+00	8.114992e+01	1.939987e+01	0	24
42	-1.614633e+01	1.250166e+02	2.121691e+01	1	24
42	-2.613130e+01	1.644923e+02	2.375870e+01	2	24
42	-6.568614e+01	-4.833787e+01	4.846865e+01	0	25
42	-1.029899e+02	-7.268383e+01	6.698472e+01	1	25
42	-1.379378e+02	-9.334734e+01	8.399807e+01	2	25
43	-5.877561e+01	-5.653889e+01	1.617205e+02	0	-1
43	3.459245e+01	-7.385513e+01	-6.576558e+01	0	-1
43	3.459245e+01	-7.385513e+01	1.604667e+02	0	-1
43	7.905664e+01	-2.003161e+01	-1.504179e+02	0	-1
43	7.905664e+01	-2.003161e+01	-4.186479e+01	0	-1
43	2.105571e+01	1.242840e+02	-7.081822e+01	1	-1
43	2.105571e+01	1.242840e+02	1.926372e+02	1	-1
43	-9.208851e+01	-8.607885e+01	6.315465e+01	1	-1
43	-9.208851e+01	-8.607885e+01	3.380924e+02	1	-1
43	5.278375e+01	-1.144716e+02	-2.162724e+02	1	-1
43	5.278375e+01	-1.144716e+02	-2.047901e+02	1	-1
43	5.278375e+01	-1.144716e+02	3.157417e+02	1	-1
43	1.231347e+02	-2.697602e+01	-1.474873e+02	1	-1
43	2.694938e+01	1.643603e+02	-8.531258e+01	2	-1
43	2.694938e+01	1.643603e+02	2.317863e+02	2	-1
43	-1.225820e+02	-1.127574e+02	6.684676e+01	2	-1
43	-1.225820e+02	-1.127574e+02	4.111774e+02	2	-1
43	6.837166e+01	-1.518746e+02	-2.705915e+02	2	-1
43	6.837166e+01	-1.518746e+02	-2.433597e+02	2	-1
43	6.837166e+01	-1.518746e+02	4.005204e+02	2	-1
43	1.635740e+02	-3.137071e+01	-1.849296e+02	2	-1
43	7.905664e+01	-2.003161e+01	7.581444e+01	0	8
43	1.231347e+02	-2.697602e+01	1.095890e+02	1	8
43	1.635740e+02	-3.137071e+01	1.418516e+02	2	8
43	-5.877561e+01	-5.653889e+01	5.316739e+01	0	9
43	-9.208851e+01	-8.607885e+01	7.463697e+01	1	9
43	-1.225820e+02	-1.127574e+02	9.407854e+01	2	9
43	1.444814e+01	8.026499e+01	-4.863882e+01	0	10
43	2.105571e+01	1.242840e+02	-8.230053e+01	1	10
43	2.694938e+01	1.643603e+02	-1.125444e+02	2	10
43	3.459245e+01	-7.385513e+01	4.278750e+01	0	11
43	5.278375e+01	-1.144716e+02	5.866531e+01	1	11
43	6.837166e+01	-1.518746e+02	7.373914e+01	2	11
44	7.265476e+01	3.704732e+01	2.181918e+02	0	-1
44	2.570540e+01	7.739800e+01	1.436838e+02	0	-1
44	2.570540e+01	7.739800e+01	2.344649e+02	0	-1
44	-8.153818e+01	-1.656044e+00	-2.439650e+02	0	-1
44	-8.153818e+01	-1.656044e+00	5.151802e+01	0	-1
44	-8.153818e+01	-1.656044e+00	1.864889e+02	0	-1
44	-6.159079e+01	-5.345832e+01	-1.057256e+02	0	-1
44	-6.159079e+01	-5.345832e+01	-1.494453e+01	0	-1
44	-6.159079e+01	-5.345832e+01	2.141697e+02	0	-1
44	3.104514e+01	-7.541497e+01	-2.250084e+02	0	-1
44	3.104514e+01	-7.541497e+01	7.435699e-01	0	-1
44	3.104514e+01	-7.541497e+01	9.488695e+01	0	-1
44	6.454952e+01	-4.984554e+01	-1.842491e+02	0	-1
44	6.454952e+01	-4.984554e+01	-4.927824e+01	0	-1
44	1.116731e+02	5.847203e+01	-1.650285e+02	1	-1
44	1.116731e+02	5.847203e+01	5.887673e+01	1	-1
44	1.116731e+02	5.847203e+01	1.150125e+02	1	-1
44	1.116731e+02	5.847203e+01	2.277653e+02	1	-1
44	4.771295e+01	1.166762e+02	-3.214201e+02	1	-1
44	4.771295e+01	1.166762e+02	-1.345135e+02	1	-1
44	4.771295e+01	1.166762e+02	-4.137916e+01	1	-1
44	4.771295e+01	1.166762e+02	7.137361e+01	1	-1
44	-1.260244e+02	-2.777553e+00	1.246811e+02	1	-1
44	-1.260244e+02	-2.777553e+00	1.616796e+02	1	-1
44	-1.260244e+02	-2.777553e+00	2.178154e+02	1	-1
44	-1.260244e+02	-2.777553e+00	3.305682e+02	1	-1
44	-9.776889e+01	-7.956826e+01	-2.098680e+02	1	-1
44	-9.776889e+01	-7.956826e+01	-2.296142e+01	1	-1
44	-9.776889e+01	-7.956826e+01	1.403716e+01	1	-1
44	-9.776889e+01	-7.956826e+01	7.017294e+01	1	-1
44	4.568226e+01	-1.174861e+02	-3.040290e+02	1	-1
44	4.568226e+01	-1.174861e+02	-2.670304e+02	1	-1
44	4.568226e+01	-1.174861e+02	-9.814184e+01	1	-1
44	4.568226e+01	-1.174861e+02	1.967277e+02	1	-1
44	1.020773e+02	-7.396008e+01	-3.388514e+02	1	-1
44	1.020773e+02	-7.396008e+01	-2.260987e+02	1	-1
44	1.468478e+02	7.858941e+01	-2.093864e+02	2	-1
44	1.468478e+02	7.858941e+01	4.054077e+01	2	-1
44	1.468478e+02	7.858941e+01	1.058970e+02	2	-1
44	1.468478e+02	7.858941e+01	2.862319e+02	2	-1
44	7.309609e+01	1.496580e+02	-3.781055e+02	2	-1
44	7.309609e+01	1.496580e+02	-1.402814e+02	2	-1
44	7.309609e+01	1.496580e+02	-6.282211e+01	2	-1
44	7.309609e+01	1.496580e+02	1.175127e+02	2	-1
44	-1.664971e+02	-4.389570e+00	1.539607e+02	2	-1
44	-1.664971e+02	-4.389570e+00	1.660637e+02	2	-1
44	-1.664971e+02	-4.389570e+00	2.314200e+02	2	-1
44	-1.664971e+02	-4.389570e+00	4.117548e+02	2	-1
44	-1.320670e+02	-1.014833e+02	-2.535989e+02	2	-1
44	-1.320670e+02	-1.014833e+02	-1.577479e+01	2	-1
44	-1.320670e+02	-1.014833e+02	-3.671777e+00	2	-1
44	-1.320670e+02	-1.014833e+02	6.168448e+01	2	-1
44	5.704588e+01	-1.564811e+02	-3.572786e+02	2	-1
44	5.704588e+01	-1.564811e+02	-3.451756e+02	2	-1
44	5.704588e+01	-1.564811e+02	-9.948445e+01	2	-1
44	5.704588e+01	-1.564811e+02	2.575543e+02	2	-1
44	1.374717e+02	-9.403248e+01	-2.671872e+02	2	-1
44	6.454952e+01	-4.984554e+01	4.486514e+01	0	6
44	1.020773e+02	-7.396008e+01	6.877087e+01	1	6
44	1.374717e+02	-9.403248e+01	8.985160e+01	2	6
44	-6.159079e+01	-5.345832e+01	1.200263e+02	0	7
44	-9.776889e+01	-7.956826e+01	1.829257e+02	1	7
44	-1.320670e+02	-1.014833e+02	2.420193e+02	2	7
44	7.265476e+01	3.704732e+01	1.348987e+01	0	8
44	1.116731e+02	5.847203e+01	2.187815e+01	1	8
44	1.468478e+02	7.858941e+01	2.843776e+01	2	8
44	2.570540e+01	7.739800e+01	-6.101814e+01	0	9
44	4.771295e+01	1.166762e+02	-9.751494e+01	1	9
44	7.309609e+01	1.496580e+02	-1.281784e+02	2	9
44	-8.153818e+01	-1.656044e+00	-3.926310e+01	0	10
44	-1.260244e+02	-2.777553e+00	-6.222556e+01	1	10
44	-1.664971e+02	-4.389570e+00	-8.386343e+01	2	10
44	3.104514e+01	-7.541497e+01	-1.342273e+02	0	11
44	4.568226e+01	-1.174861e+02	-2.108946e+02	1	11
44	5.704588e+01	-1.564811e+02	-2.798193e+02	2	11
45	7.096033e+01	4.019763e+01	4.059743e+01	0	-1
45	-2.273243e+01	7.832276e+01	-1.575576e+02	0	-1
45	-2.273243e+01	7.832276e+01	2.070078e+02	0	-1
45	-8.145653e+01	4.006398e+00	-2.060136e+02	0	-1
45	-8.145653e+01	4.006398e+00	1.796861e+02	0	-1
45	-8.145653e+01	4.006398e+00	2.118678e+02	0	-1
45	-1.193132e+01	-8.067752e+01	-5.254591e+01	0	-1
45	-1.193132e+01	-8.067752e+01	3.871554e+01	0	-1
45	-1.193132e+01	-8.067752e+01	2.495775e+02	0	-1
45	1.565259e+01	-8.003883e+01	-8.507757e+01	0	-1
45	1.565259e+01	-8.003883e+01	3.836554e+01	0	-1
45	1.565259e+01	-8.003883e+01	2.170458e+02	0	-1
45	8.154676e+01	-1.159357e+00	-2.155540e+02	0	-1
45	8.154676e+01	-1.159357e+00	-1.242926e+02	0	-1
45	8.154676e+01	-1.159357e+00	-9.211093e+01	0	-1
45	1.260456e+02	1.543171e+00	6.371561e+01	1	-1
45	1.260456e+02	1.543171e+00	2.780522e+02	1	-1
45	1.105064e+02	6.064810e+01	2.260681e+01	1	-1
45	1.105064e+02	6.064810e+01	1.686874e+02	1	-1
45	1.105064e+02	6.064810e+01	3.020099e+02	1	-1
45	1.105064e+02	6.064810e+01	3.109406e+02	1	-1
45	-3.634636e+01	1.207013e+02	-2.814273e+02	1	-1
45	-3.634636e+01	1.207013e+02	-2.024265e+00	1	-1
45	-3.634636e+01	1.207013e+02	6.906427e+00	1	-1
45	-1.257132e+02	9.276656e+00	-2.710617e+02	1	-1
45	-1.257132e+02	9.276656e+00	-2.621310e+02	1	-1
45	-2.044685e+01	-1.243856e+02	-2.479741e+02	1	-1
45	-2.044685e+01	-1.243856e+02	-1.797181e+02	1	-1
45	-2.044685e+01	-1.243856e+02	-3.363747e+01	1	-1
45	-2.044685e+01	-1.243856e+02	9.968500e+01	1	-1
45	3.129226e+01	-1.221092e+02	-3.403873e+02	1	-1
45	3.129226e+01	-1.221092e+02	-2.721313e+02	1	-1
45	3.129226e+01	-1.221092e+02	-1.260507e+02	1	-1
45	3.129226e+01	-1.221092e+02	1.620243e+01	1	-1
45	1.664594e+02	5.643306e+00	6.176054e+01	2	-1
45	1.664594e+02	5.643306e+00	3.171340e+02	2	-1
45	1.469955e+02	7.831280e+01	5.073136e+01	2	-1
45	1.469955e+02	7.831280e+01	1.941520e+02	2	-1
45	1.469955e+02	7.831280e+01	3.799332e+02	2	-1
45	1.469955e+02	7.831280e+01	3.871950e+02	2	-1
45	-5.021847e+01	1.588039e+02	-3.238048e+02	2	-1
45	-5.021847e+01	1.588039e+02	5.397100e+00	2	-1
45	-5.021847e+01	1.588039e+02	1.265891e+01	2	-1
45	-1.658281e+02	1.554414e+01	-3.106972e+02	2	-1
45	-1.658281e+02	1.554414e+01	-3.034354e+02	2	-1
45	-2.942179e+01	-1.639357e+02	-3.051527e+02	2	-1
45	-2.942179e+01	-1.639357e+02	-1.931999e+02	2	-1
45	-2.942179e+01	-1.639357e+02	-4.977924e+01	2	-1
45	-2.942179e+01	-1.639357e+02	1.360020e+02	2	-1
45	4.782100e+01	-1.595422e+02	-3.197393e+02	2	-1
45	4.782100e+01	-1.595422e+02	-1.763186e+02	2	-1
45	4.782100e+01	-1.595422e+02	1.672443e+01	2	-1
45	1.565259e+01	-8.003883e+01	6.183870e+00	0	10
45	3.129226e+01	-1.221092e+02	7.271743e+00	1	10
45	4.782100e+01	-1.595422e+02	9.462622e+00	2	10
45	-8.145653e+01	4.006398e+00	8.842465e+01	0	11
45	-1.257132e+02	9.276656e+00	1.365606e+02	1	11
45	-1.658281e+02	1.554414e+01	1.794747e+02	2	11
45	8.154676e+01	-1.159357e+00	8.656937e+01	0	12
45	1.260456e+02	1.543171e+00	1.319716e+02	1	12
45	1.664594e+02	5.643306e+00	1.737134e+02	2	12
45	7.096033e+01	4.019763e+01	-2.952979e+01	0	13
45	1.105064e+02	6.064810e+01	-4.564919e+01	1	13
45	1.469955e+02	7.831280e+01	-6.122148e+01	2	13
45	-2.273243e+01	7.832276e+01	-8.743042e+01	0	14
45	-3.634636e+01	1.207013e+02	-1.353467e+02	1	14
45	-5.021847e+01	1.588039e+02	-1.803841e+02	2	14
45	-1.193132e+01	-8.067752e+01	7.089720e+01	0	15
45	-2.044685e+01	-1.243856e+02	1.086157e+02	1	15
45	-2.942179e+01	-1.639357e+02	1.432638e+02	2	15
46	-4.816755e+00	-8.141263e+01	1.639089e+01	0	-1
46	1.769525e+01	-7.961216e+01	-1.163456e+02	0	-1
46	-1.739548e+01	-1.248490e+02	6.678678e+01	1	-1
46	3.188984e+01	-1.219545e+02	-2.317611e+02	1	-1
46	-3.342497e+01	-1.631666e+02	1.020634e+02	2	-1
46	4.678720e+01	-1.598484e+02	-3.246486e+02	2	-1
46	1.769525e+01	-7.961216e+01	-1.019413e+01	0	17
46	3.188984e+01	-1.219545e+02	-2.125189e+01	1	17
46	4.678720e+01	-1.598484e+02	-2.933511e+01	2	17
46	-4.816755e+00	-8.141263e+01	-8.976058e+01	0	19
46	-1.739548e+01	-1.248490e+02	-1.437224e+02	1	19
46	-3.342497e+01	-1.631666e+02	-1.932501e+02	2	19
47	8.843210e+00	8.107414e+01	-5.192281e+01	0	-1
47	8.843210e+00	8.107414e+01	2.381925e+02	0	-1
47	4.089089e+00	8.145242e+01	3.470244e+01	0	-1
47	4.089089e+00	8.145242e+01	2.325957e+02	0	-1
47	-7.999723e+01	-1.586386e+01	-2.313717e+02	0	-1
47	-7.999723e+01	-1.586386e+01	-1.391496e+02	0	-1
47	-7.999723e+01	-1.586386e+01	2.555045e+02	0	-1
47	7.701812e+01	-2.682215e+01	-1.910890e+02	0	-1
47	1.983749e+01	1.244843e+02	-1.795359e+02	1	-1
47	1.983749e+01	1.244843e+02	-7.491923e+01	1	-1
47	1.279944e+01	1.254035e+02	-1.921129e+02	1	-1
47	1.279944e+01	1.254035e+02	4.901582e+01	1	-1
47	-1.237042e+02	-2.423096e+01	1.973991e+02	1	-1
47	-1.237042e+02	-2.423096e+01	3.339111e+02	1	-1
47	1.240548e+02	-2.236684e+01	-2.846722e+02	1	-1
47	3.373211e+01	1.631034e+02	-1.921367e+02	2	-1
47	3.373211e+01	1.631034e+02	-9.954872e+01	2	-1
47	3.373211e+01	1.631034e+02	4.125457e+02	2	-1
47	2.416064e+01	1.647933e+02	-2.078906e+02	2	-1
47	2.416064e+01	1.647933e+02	6.563738e+01	2	-1
47	2.416064e+01	1.647933e+02	3.967918e+02	2	-1
47	-1.633111e+02	-3.271155e+01	2.160374e+02	2	-1
47	-1.633111e+02	-3.271155e+01	3.969774e+02	2	-1
47	1.661455e+02	-1.167269e+01	-3.787179e+02	2	-1
47	8.843210e+00	8.107414e+01	4.029928e+01	0	13
47	1.983749e+01	1.244843e+02	6.159277e+01	1	13
47	3.373211e+01	1.631034e+02	8.139128e+01	2	13
47	-7.999723e+01	-1.586386e+01	5.874365e+01	0	14
47	-1.237042e+02	-2.423096e+01	9.278245e+01	1	14
47	-1.633111e+02	-3.271155e+01	1.234493e+02	2	14
47	4.089089e+00	8.145242e+01	-5.751965e+01	0	22
47	1.279944e+01	1.254035e+02	-8.749618e+01	1	22
47	2.416064e+01	1.647933e+02	-1.153026e+02	2	22
47	7.701812e+01	-2.682215e+01	5.671841e+00	0	23
47	1.240548e+02	-2.236684e+01	1.219010e+01	1	23
47	1.661455e+02	-1.167269e+01	3.075904e+01	2	23
48	8.141556e+01	4.767108e+00	1.659719e+01	0	12
48	1.253884e+02	1.294674e+01	1.860673e+01	1	12
48	1.649412e+02	2.312970e+01	1.938343e+01	2	12
49	-7.611933e+01	2.927568e+01	2.245286e+02	0	-1
49	5.006800e+01	-6.437712e+01	-2.115073e+02	0	-1
49	-1.170760e+02	4.672332e+01	-1.593310e+02	1	-1
49	7.871743e+01	-9.845521e+01	1.665580e+02	1	-1
49	-1.542269e+02	6.288580e+01	-1.969259e+02	2	-1
49	1.050939e+02	-1.292124e+02	1.990725e+02	2	-1
49	-7.611933e+01	2.927568e+01	3.720252e+01	0	11
49	-1.170760e+02	4.672332e+01	5.117813e+01	1	11
49	-1.542269e+02	6.288580e+01	6.389394e+01	2	11
49	5.006800e+01	-6.437712e+01	-2.418120e+01	0	13
49	7.871743e+01	-9.845521e+01	-4.395117e+01	1	13
49	1.050939e+02	-1.292124e+02	-6.174735e+01	2	13
50	5.592717e+01	5.935798e+01	1.910742e+02	0	-1
50	-8.098213e+01	9.649522e+00	1.700013e+02	0	-1
50	8.415341e+01	9.385130e+01	2.581385e+02	1	-1
50	-1.252534e+02	1.419316e+01	-2.307222e+02	1	-1
50	1.072298e+02	-6.626939e+01	7.277916e+01	1	-1
50	1.088532e+02	1.260617e+02	2.918258e+02	2	-1
50	-1.656744e+02	1.710447e+01	-2.966584e+02	2	-1
50	1.410811e+02	-8.852517e+01	9.309807e+01	2	-1
50	5.592717e+01	5.935798e+01	-8.991497e+01	0	12
50	8.415341e+01	9.385130e+01	-1.329107e+02	1	12
50	1.088532e+02	1.260617e+02	-1.717195e+02	2	12
50	6.961696e+01	-4.248172e+01	-8.955238e+01	0	16
50	1.072298e+02	-6.626939e+01	-1.322939e+02	1	16
50	1.410811e+02	-8.852517e+01	-1.731682e+02	2	16
50	-8.098213e+01	9.649522e+00	-2.020671e+01	0	17
50	-1.252534e+02	1.419316e+01	-2.564916e+01	1	17
50	-1.656744e+02	1.710447e+01	-3.039214e+01	2	17
